41.7799	46.0609	36.3425	39.1499	46.379	41.564	36.5272	46.7616	46.1689	37.5165	41.5739	44.0978	43.1739	36.2441	37.3659	40.7748	40.5585	46.5167	45.0724	41.4244	42.6263	42.9513	39.8854	44.3064	5
39.1837	37.4228	43.3479	38.3034	37.4471	39.4257	42.5646	38.1609	41.8952	36.4145	37.6362	43.7155	37.8128	44.2223	35.9224	42.7875	38.0526	41.1923	33.6339	42.4508	40.296	43.7607	43.2771	42.3473	5
42.8575	40.056	36.007	38.1751	41.1782	46.8844	42.4176	46.0141	46.3718	36.574	36.0368	37.0466	36.2623	36.5729	45.7351	42.249	40.4673	41.6317	47.0346	45.1655	47.114	36.4448	40.0729	44.3308	5
47.7843	50.7937	44.1481	49.5058	45.3192	51.5891	53.7836	43.9707	42.128	53.8317	52.6224	43.9399	49.3086	45.455	43.2613	52.181	44.9336	42.8713	46.3654	43.674	47.2882	47.2346	52.8831	44.2851	5
49.8083	44.8945	47.9839	42.5946	50.1032	38.6026	42.7749	46.8331	45.7259	44.0426	45.7006	39.9437	50.3209	49.5457	46.0858	40.5848	41.9979	48.6152	45.2827	44.9636	49.39	41.9612	40.0392	48.1554	5
36.6202	40.1606	36.6092	43.1574	38.6689	40.266	36.4564	34.501	45.6589	34.7055	35.2299	43.0447	43.7215	35.0782	46.035	36.1748	44.4045	43.0109	45.432	37.6135	38.121	40.899	38.8118	35.0702	5
50.6331	48.8884	47.7364	42.0005	45.4839	49.6926	42.5568	49.509	47.9226	49.108	43.9739	46.8536	49.3372	45.7391	47.6274	42.6806	43.1165	43.5597	47.0523	46.0259	51.2746	51.7641	47.6696	43.8997	5
48.5256	43.4789	49.9405	48.5961	40.5485	40.9969	43.8634	48.7577	41.5554	47.2492	40.2757	41.4875	47.0777	50.0511	50.2141	40.1438	40.0781	49.4532	40.2066	46.5584	40.0741	50.2457	40.4942	46.7472	5
29.3452	28.6674	30.7774	47.4347	41.2085	41.3451	40.8335	47.416	40.4156	41.7824	46.7763	39.6169	46.6257	48.0399	45.401	40.2739	41.2643	43.4819	44.9706	47.2364	41.0847	49.2315	38.7173	49.3909	5
44.3951	47.1922	42.3747	47.6053	49.0687	42.7951	44.8607	41.8246	44.3844	41.5396	49.9236	48.3445	51.3818	50.8894	46.0325	51.1148	47.5227	43.6809	44.0393	42.992	44.1858	46.0189	43.6126	49.7235	5
52.2454	52.8293	46.1473	53.5762	49.0862	51.2763	54.4976	45.4878	46.6482	54.1167	48.4215	53.2079	52.4973	53.3478	49.9584	46.606	55.0814	46.5226	51.4136	51.7563	45.4177	51.4052	45.0953	45.183	5
42.8815	43.7985	42.6891	38.5502	38.8836	39.202	36.8	46.8368	42.8452	47.1064	44.0871	45.9379	37.8638	39.7969	40.0128	41.4303	36.8268	40.1703	41.9583	41.8382	42.746	43.6857	44.0441	45.0856	5
41.157	40.8654	40.3781	40.7952	40.0142	42.9156	44.6837	49.7444	40.569	41.0428	45.5911	41.0578	48.5399	46.9818	47.576	44.7249	42.2586	47.1742	44.2192	46.7993	48.8605	46.4504	45.1031	48.599	5
34.1544	31.0895	40.1344	33.8325	39.1708	39.173	35.0814	42.0256	35.7935	32.9149	33.5795	38.9494	44.3835	43.1144	33.5692	37.1096	38.5234	37.5128	39.1895	43.2961	42.5019	43.9098	44.0864	43.9799	5
46.6255	46.0291	45.183	47.2079	49.8813	48.1392	51.2837	51.9902	49.8798	55.1439	51.6883	51.7831	44.2132	52.6754	51.9983	52.0453	51.999	51.3777	50.9333	54.9089	53.9229	45.6751	45.2032	52.0813	5
42.0387	46.1178	41.0872	43.4822	41.598	39.4733	50.8163	50.9485	47.5466	51.1101	41.1379	48.306	42.5161	43.9945	47.6245	41.1115	40.0179	49.4918	43.2608	47.5492	47.7387	44.3349	44.3158	41.0281	5
30.8266	31.2658	45.6125	45.2926	45.943	46.323	52.0274	51.0844	45.7017	43.8002	45.1986	42.7735	48.093	45.9889	52.9664	41.7357	41.3109	45.6565	50.4987	51.4704	41.3267	41.8286	50.3147	47.7541	5
42.7706	45.9089	49.1793	49.8146	45.5417	44.7268	47.9951	41.6359	50.6761	46.752	51.7976	42.7332	51.9122	47.7193	52.2823	51.0709	45.9629	43.5598	49.3016	50.0107	43.7335	52.398	46.5361	52.8872	5
40.2321	37.8224	44.9876	40.2703	44.5738	42.0264	46.0489	40.6519	43.381	37.8738	45.1507	48.6532	47.5692	37.0226	48.5952	47.8901	44.5796	39.6655	41.8978	45.3222	44.7963	47.2097	37.4817	43.9943	5
32.3374	30.6691	35.6104	51.0491	43.1877	41.5513	40.7754	45.4857	50.1722	40.1493	51.1215	42.3056	41.8741	41.6839	46.395	50.8589	51.0715	48.1103	50.7733	46.8683	47.9461	41.6953	47.9432	41.1379	5
41.1353	51.2104	41.171	43.5821	51.0014	51.8082	49.873	43.7352	51.2273	51.3554	43.7169	45.098	48.9354	44.9658	42.0684	41.6366	44.4208	43.0658	45.8978	48.0038	43.3188	42.4085	42.0156	46.2155	5
41.1799	47.3319	50.0332	41.4377	42.2074	44.0123	52.5497	44.5825	47.6228	46.9801	47.4153	44.941	42.7281	51.5212	44.7845	42.0649	41.0976	46.4142	43.9671	50.8418	49.8716	41.3367	48.9789	50.3226	5
39.7569	37.3472	40.7792	41.3521	38.6798	44.8513	39.9739	43.5367	42.7148	43.4937	40.6878	37.0178	46.5633	45.2527	36.7919	41.0131	44.2358	39.4521	43.9645	39.491	44.9607	36.7912	41.2981	43.5466	5
47.5232	44.2583	43.844	41.394	48.4648	44.1128	48.7685	47.7733	42.5081	45.2112	51.5325	45.769	52.524	42.8503	49.0009	42.373	46.7311	50.4731	47.9947	50.1477	50.8106	47.6135	42.467	42.89	5
40.7405	35.0894	33.9209	32.3257	44.2985	41.244	35.2208	35.154	34.1743	32.9393	42.2289	36.472	33.254	33.016	42.8344	41.7599	39.438	34.8308	41.6509	41.0141	41.1463	35.4533	34.1247	33.7751	5
49.6064	49.4408	49.3376	50.6908	39.7594	50.248	39.9812	42.056	47.4766	45.393	48.2822	46.4957	46.8336	44.0996	41.6403	50.2535	46.7671	50.3758	41.929	48.4669	42.0329	49.194	48.1229	44.1481	5
45.3949	44.7486	44.3222	41.0815	45.0611	42.0726	43.0072	37.9201	36.8754	44.0795	42.5192	40.6713	43.3036	45.4481	35.043	41.8336	41.3118	41.325	34.3941	44.316	39.5197	44.0472	39.3835	34.4631	5
42.259	40.1284	39.2746	46.738	42.0927	43.823	42.4122	43.5718	42.5601	40.3961	49.8586	44.4238	46.6943	43.8575	40.5081	43.8274	42.6046	48.4044	41.8812	43.2002	44.8472	44.1924	48.2157	39.3628	5
25.2603	28.7155	46.5648	50.15	44.7045	44.8245	51.8601	42.0715	51.2737	48.8074	44.7287	49.9788	41.0569	47.6128	45.631	49.1342	44.5131	51.0463	40.4811	41.8262	48.3418	40.0966	40.4399	41.9323	5
46.7989	45.424	46.0333	44.4039	37.6214	35.9604	43.3893	42.0537	36.7169	46.5812	35.6769	41.6476	46.0715	37.1873	47.0765	36.3868	39.2724	40.9333	38.1531	42.6993	38.0165	38.4939	43.9041	42.581	5
49.6873	53.9679	50.8095	50.6424	51.9335	51.888	52.0268	47.2265	45.7944	46.163	48.6789	48.7332	48.579	46.7517	47.8401	49.4309	49.0516	46.3099	44.2869	44.4786	45.0533	47.2071	49.2477	47.4615	5
30.7855	25.0767	42.6002	53.6032	47.4262	45.4788	47.0152	41.9667	44.3456	51.5787	52.547	43.0217	45.694	42.1044	48.8679	42.8436	53.4827	52.0843	42.3457	42.945	43.4415	51.0914	42.9035	47.0538	5
36.6315	41.1563	33.4157	41.7145	35.8019	43.8679	33.1924	41.0484	34.7788	40.9845	32.5549	43.9623	43.4577	33.7789	37.0908	35.5533	34.7785	35.962	33.5967	37.8367	37.6031	43.2352	34.7832	43.3075	5
45.677	40.5437	39.2136	43.3738	42.0555	43.6827	42.5601	38.311	44.8783	40.5591	46.9171	43.3129	38.7586	47.5157	38.5618	47.7786	36.3254	42.0658	44.7733	48.3049	47.1371	39.6036	37.5626	44.185	5
16.2853	17.4075	9.72671	17.9264	18.9289	13.9402	8.9214	11.3065	13.3677	11.7743	8.34633	8.51195	16.2496	16.6484	10.254	10.5702	19.1878	15.4891	18.1441	11.8522	18.4401	15.2299	18.0872	15.4924	6
12.2092	11.2541	13.771	7.35345	16.9254	6.01053	13.0571	15.9868	15.8535	6.40161	9.94712	14.2289	8.82049	8.6031	10.8909	15.8505	17.5996	16.7513	5.69362	14.7085	8.35853	6.35314	6.59587	7.3898	6
19.3092	28.2253	20.315	24.1433	16.6854	19.5439	25.6291	16.8297	16.9924	22.6292	18.5748	24.8329	28.0685	17.6608	17.4419	26.5438	20.9713	17.7948	17.2708	23.5686	24.6853	21.1835	26.9937	21.0572	6
22.3983	16.7368	18.4837	23.4155	18.5432	20.4476	19.7528	15.8937	23.9806	20.0088	19.8189	24.7367	26.6624	20.0547	21.0932	23.8451	23.1055	17.6692	18.277	17.1103	19.5971	18.3196	24.2579	16.3828	6
18.0541	24.0809	27.261	17.3439	20.4634	23.8727	26.3107	26.6349	16.2555	17.0413	22.7483	19.8281	21.2115	23.7706	24.1867	16.2786	25.1705	21.0818	25.2986	20.1036	21.2845	19.0195	21.4333	22.9591	6
15.0328	8.99128	20.548	17.1395	13.2231	14.9814	10.4121	19.5543	19.1923	13.2969	15.7992	11.8174	12.9246	12.8273	13.1023	13.4493	11.5398	17.9393	8.5429	13.9943	15.7654	16.0962	16.6618	8.96814	6
15.9695	16.9213	19.7676	22.6507	20.505	23.5015	18.7412	20.5619	21.7091	24.569	20.9791	23.3087	16.0403	13.2014	21.6838	19.6938	23.6065	23.6745	13.2653	17.5235	23.7681	19.3229	22.4329	24.0799	6
14.9474	24.624	15.5445	16.0182	25.7197	20.3503	16.551	24.025	17.8113	16.6351	23.2744	24.6633	15.0674	23.0512	22.3736	17.8455	23.7746	20.723	16.3795	19.8868	25.545	15.2555	22.8437	25.4462	6
12.4306	12.7369	13.4283	10.701	14.3247	18.6267	9.85565	13.1808	13.6663	17.9558	14.8487	16.1726	14.4474	11.9382	15.2743	21.3592	10.4491	16.7219	12.3318	14.5965	21.5953	9.98087	14.815	17.7127	6
25.181	17.4338	20.6906	15.6873	19.5152	14.1692	15.8055	24.0121	20.2305	23.1576	15.7222	15.4636	25.1946	19.0029	17.5248	25.5185	22.2752	13.9246	14.9723	23.7617	15.4813	22.9523	20.1872	24.8083	6
13.459	18.5027	14.3557	20.3014	20.792	21.9594	12.1561	13.5071	11.9082	19.8651	21.1265	12.5887	15.0163	15.1449	16.5157	13.3811	19.1641	20.756	13.1373	20.966	22.9766	17.2545	13.6749	19.7571	6
21.7205	21.3651	15.9409	15.0158	16.9459	20.5939	14.7735	18.8327	10.8751	15.7352	11.0642	10.3863	17.4031	20.4584	20.3556	20.0717	21.1212	16.105	10.4979	17.6448	17.5383	19.0453	13.9377	16.0668	6
11.702	18.2863	12.9212	21.0551	17.2184	19.1085	12.4214	10.8486	16.1359	17.0818	10.5604	15.2714	21.1341	11.2394	13.3487	12.9822	15.9108	20.7136	10.585	19.3365	18.1897	11.5427	16.4524	20.2542	6
19.2842	18.1539	14.976	12.5307	12.4837	14.3205	22.963	23.1962	20.9316	12.2487	18.8942	20.0286	22.7115	23.1455	18.4587	18.6012	17.8308	21.1188	14.4982	12.119	21.2253	19.8159	13.3154	14.4197	6
13.8249	16.2265	10.0528	19.7853	15.986	20.2806	19.9828	15.3081	15.6401	8.52301	15.3529	10.737	17.9231	19.8213	11.5562	15.1488	16.3382	17.4747	16.5111	16.5236	17.7608	14.263	18.0219	15.144	6
9.42484	16.3748	16.2199	10.622	15.914	9.29668	10.9312	13.9516	19.0214	10.1582	9.87505	12.558	12.7541	12.3846	16.1898	16.7009	9.58165	11.2639	12.1004	12.9913	15.1784	15.0433	11.3689	19.1143	6
19.2611	21.7556	25.1667	18.3886	22.2183	24.5131	17.2825	19.2772	20.275	26.3209	17.4643	21.3076	20.4894	24.834	18.3687	23.4584	16.8598	23.14	25.4043	19.6389	15.3025	22.5099	19.8174	20.6888	6
17.7092	18.5934	17.4705	26.1159	20.9381	14.8474	18.1473	21.948	20.98	24.4914	18.6867	20.3084	25.517	25.4002	16.5131	25.1927	15.7034	16.4665	25.438	17.8509	21.8503	14.6624	25.8089	17.5994	6
25.4833	23.6383	25.5112	23.1162	25.8652	21.2364	23.2531	25.7785	19.4274	20.1332	26.8214	16.7636	21.9638	24.0254	22.3131	16.1416	20.1354	22.5679	17.3596	17.0769	16.3575	20.6727	26.9371	23.8811	6
11.5646	12.8138	15.2481	11.7665	9.8232	13.4704	12.8094	14.8714	17.9612	18.5112	12.8491	19.6779	18.0243	19.4535	17.2719	12.8869	18.5208	18.7705	12.8821	9.29587	19.339	10.2929	19.6522	10.7809	6
18.3769	15.2075	9.26989	8.22185	16.8713	13.3214	14.5134	16.5085	8.07055	16.0117	16.2155	9.74617	10.5052	10.3958	15.1428	9.02496	17.0803	11.6774	14.0122	11.6318	13.6148	15.0496	18.8822	18.4548	6
7.82791	7.85876	10.0092	6.12952	12.232	10.011	12.1005	14.8451	11.741	11.4403	5.80527	10.0716	5.59265	16.672	12.9455	6.65538	15.1547	10.5637	10.2817	9.57184	9.1488	9.65777	5.58567	9.82632	6
35.5054	33.7306	10.2381	18.4345	16.8686	14.4413	19.7054	13.9584	19.1803	15.3105	10.1617	13.972	12.6012	18.9622	10.1662	8.74318	9.08396	11.19	15.4343	13.4542	10.2326	8.17509	16.7229	16.1463	6
24.3521	17.2508	19.5474	16.2758	25.0318	26.7071	26.0005	21.4529	18.1707	27.1316	19.5151	24.9822	17.6903	27.0357	22.2714	27.754	17.1678	26.8708	23.1928	25.9913	24.6481	18.3715	17.5144	20.3839	6
10.5506	13.9565	10.7338	7.35319	14.7802	11.9203	18.6573	9.18488	7.8023	15.8925	13.5603	15.8863	13.9606	13.4119	13.5607	12.8505	11.9824	16.9031	9.2172	11.0882	14.764	12.3386	10.7492	9.34499	6
32.854	35.9681	9.4212	18.9869	11.7552	17.6025	16.2687	11.4997	10.7722	7.61632	9.94449	15.6316	16.8824	11.8184	8.44844	15.3915	18.182	10.9084	12.1074	8.04045	10.1064	14.8006	8.53106	8.78371	6
10.9001	15.1514	8.88485	14.3744	13.3638	13.3539	6.82695	14.9072	4.36401	15.2003	14.2543	8.83894	13.1549	7.69542	8.30023	15.678	14.1644	10.8017	9.08425	5.79139	10.1422	16.0185	12.784	12.4366	6
20.3814	16.6733	21.9983	20.5952	19.6503	12.5116	13.8071	21.8599	16.8962	19.7443	12.9867	16.6134	11.3188	17.1606	15.63	20.6458	21.5459	21.6208	11.6321	21.0601	17.3684	11.5832	11.053	12.9937	6
13.686	22.597	19.3735	21.5416	10.9106	20.769	22.1556	12.486	18.5124	13.4404	19.0776	20.7914	20.1906	13.6288	12.5477	17.1225	19.8674	15.1461	22.453	16.0675	21.7741	11.7181	18.2682	22.6025	6
18.8329	25.2368	21.3814	25.1351	24.8262	24.336	25.9852	26.6987	19.0609	17.9908	16.0376	22.0589	19.4145	23.6214	20.9271	21.0329	21.352	22.1947	21.193	16.8873	17.8168	26.402	22.2432	25.3885	6
24.2681	26.7633	19.1327	26.7448	22.8413	20.5208	19.4849	22.3731	20.8249	26.8645	26.5781	22.2064	20.5267	23.0348	25.4706	23.2955	23.6998	19.0329	18.597	23.3014	16.4539	16.9816	15.9533	21.3618	6
27.4155	26.6271	21.5892	16.4165	21.7405	26.897	18.5196	21.5231	27.305	18.0808	26.341	26.8897	17.8983	23.4238	27.1687	20.8636	25.8541	19.9852	18.0566	17.0129	26.3583	16.4775	19.6404	23.6849	6
15.0832	22.0203	22.7066	20.1192	24.0786	21.7254	23.9181	14.9645	21.6593	17.6005	24.867	14.6432	14.0381	21.1225	15.1019	20.6913	19.8768	20.7978	21.9638	14.6179	18.3694	25.1145	19.3356	22.5814	6
11.863	9.94244	9.24031	14.2793	9.65527	12.398	18.6312	19.3381	17.3023	10.6927	15.8124	16.6534	19.2243	9.61929	9.95896	10.3177	10.5766	19.4648	13.037	10.4316	9.57155	14.5301	9.3178	11.7536	6
33.6237	28.49	32.677	11.9923	22.2168	11.8073	12.0621	20.7788	17.9556	11.7166	11.0284	15.2261	14.0627	20.0153	10.8642	18.0676	21.5478	12.7308	14.2114	18.6331	14.4692	18.9251	13.9838	20.4909	6
19.5991	17.9638	12.0222	10.3022	19.7764	15.0232	10.8897	10.8728	16.3246	13.1382	9.38853	12.049	12.9278	16.3723	16.1568	15.6805	11.0021	17.6422	18.8437	21.2442	10.5229	15.78	18.655	13.967	6
29.3978	22.0569	22.6841	24.3523	18.54	14.892	21.235	21.0327	16.2706	19.6773	20.7738	17.4203	16.268	21.394	18.6997	25.9061	21.7418	15.6122	18.721	21.9981	19.9204	16.6106	20.0276	20.4242	6
22.6181	13.3748	21.2293	16.2031	20.7199	18.0268	13.9044	19.8148	12.2577	13.9414	13.1615	16.3129	17.697	19.4259	19.7879	22.7316	17.9985	13.4578	12.3885	13.6954	15.0273	14.6796	12.7403	21.6696	6
11.8146	11.6747	11.0107	16.201	9.24405	15.829	10.2763	16.1448	13.6753	9.32594	10.8492	6.77156	17.498	7.97347	16.4496	9.99097	6.17777	16.1107	17.548	13.86	10.8007	8.85076	10.0284	8.33224	6
8.65296	13.49	13.8715	8.6537	16.9885	18.4008	11.7839	18.7456	18.4008	18.2091	15.7576	10.1898	17.3572	18.9549	15.528	8.26224	8.73191	10.4277	16.2096	7.98976	18.4485	8.18916	9.99515	18.4427	6
16.6896	23.8038	16.2526	21.2626	18.0509	25.3164	25.6887	27.2031	17.9338	20.3365	21.5814	21.2957	27.6614	22.6794	17.6716	19.3652	27.1708	16.3239	19.916	27.5891	28.0643	26.4683	19.3744	23.2283	6
7.85137	7.71733	11.2555	15.7631	9.63165	10.0286	8.1804	17.1945	17.3668	8.85645	11.8981	11.1042	15.4914	17.5996	15.9181	18.1196	16.8659	8.0941	19.3336	14.3875	10.3279	15.3144	15.0404	10.5321	6
12.2755	11.6259	12.4632	11.1665	11.7578	12.8242	16.2569	18.8183	12.6674	20.4976	16.8577	10.2878	10.4266	14.0977	16.3168	19.8285	15.7032	12.414	16.4615	17.7787	15.535	17.2301	20.9724	20.155	6
8.66543	16.0932	16.4347	14.6526	7.43488	9.00842	15.2354	9.29962	14.5538	13.5531	10.8772	10.3613	11.9877	17.3494	17.3274	15.3573	15.2677	15.7146	13.151	8.52479	17.0693	7.94935	14.318	14.6515	6
23.1804	23.5017	23.4892	27.294	26.828	18.8773	18.3357	15.814	21.1232	25.9647	21.4427	22.7173	20.6708	24.4815	17.0453	18.289	26.7707	27.3847	17.9846	19.4524	20.857	23.8421	21.6965	24.7628	6
22.239	26.2186	26.6486	24.251	17.0175	20.9328	23.124	26.8131	27.2791	26.7632	21.4998	16.0712	22.4215	19.3049	16.4524	20.9997	26.9284	18.0637	25.5701	19.226	22.7491	25.8455	19.995	20.2674	6
7.33519	7.02857	11.1271	15.1915	14.6194	9.94943	11.8296	10.0945	10.7926	6.60883	6.07967	14.7049	10.1775	6.80566	16.7551	14.1442	10.4602	7.92311	14.204	11.3327	14.3072	9.7941	5.51305	7.36751	6
16.8612	19.0293	19.7957	23.1286	28.2156	22.1675	23.7356	17.5211	19.9378	21.3622	20.8356	24.1432	24.2827	26.153	18.5343	26.8198	17.2079	19.5298	16.3993	18.7928	25.1038	18.2868	19.095	19.4685	6
4.69965	10.841	7.8783	14.0424	11.1212	5.12635	13.6301	15.3806	10.1029	15.3872	8.91753	12.8163	15.7522	4.59352	10.732	15.0508	9.44522	12.1953	16.1731	15.3516	15.569	6.61212	13.2889	14.6796	6
20.3776	15.7679	17.3033	18.832	21.8979	13.8525	16.361	13.923	22.9125	18.3157	21.1789	15.1881	13.6289	21.8553	13.2929	12.6212	21.722	14.6608	13.07	14.4327	13.1643	12.6858	20.4566	15.7367	6
17.4189	20.0056	20.4602	18.2796	21.979	17.2378	24.9112	26.0963	26.5119	18.2356	19.4213	22.4402	24.2712	20.6126	24.8811	17.7611	23.2565	20.7033	21.3635	26.227	27.5504	16.9143	23.8088	26.6901	6
14.8626	18.6556	13.1484	17.8763	15.5886	15.0998	19.7921	10.4137	11.4037	14.7061	12.9336	15.2753	19.076	11.6163	15.1806	15.7105	13.8454	10.3417	11.7379	17.779	14.2945	19.3228	19.3573	19.4837	6
7.20502	10.8188	14.6206	9.90334	14.5847	15.2203	16.4839	11.9668	7.36219	10.3029	7.51238	11.3663	14.736	9.84018	9.28274	13.3923	9.32754	16.1846	7.41176	4.9591	12.5837	12.4063	12.7394	7.20648	6
13.6923	14.2952	11.764	14.2809	13.6107	14.011	14.6959	21.8317	18.5576	11.3421	14.1315	13.5388	12.0343	20.4197	19.6229	15.4858	10.2716	15.9408	18.8583	10.3961	17.161	15.7325	20.2651	21.9011	6
15.9026	21.9111	20.3258	15.5659	17.1879	23.4956	21.3635	12.9645	17.9356	22.8934	16.6745	15.1421	20.8638	16.2085	23.2176	21.5956	14.7503	21.1539	17.659	18.9212	19.2711	22.2588	18.0285	20.1359	6
24.0407	15.0655	19.2434	17.0397	15.9946	14.2183	15.6376	12.8567	17.4418	18.9485	22.8568	21.7526	23.8656	19.3818	14.4552	20.5316	21.3788	12.7891	17.473	21.92	21.1621	16.0923	16.2645	21.6531	6
23.39	19.7436	16.5811	23.6677	17.3842	22.1323	23.8913	19.4366	22.2205	15.8033	16.3897	18.9617	14.861	20.6381	15.9425	18.9562	16.7819	15.5756	21.8125	14.8426	19.961	23.7731	21.4107	24.1601	6
25.958	24.5068	31.7593	27.3632	22.5644	24.6172	25.6615	24.2294	19.6803	16.9449	16.5494	18.2463	21.3225	24.6741	16.0525	22.3823	17.4542	21.3996	26.259	27.1113	16.3536	25.1361	27.021	21.2725	6
23.585	22.7272	13.4872	18.1223	14.4056	21.7746	20.8988	20.417	23.9225	23.0136	15.7357	17.1425	14.9473	18.7414	23.9317	24.2996	13.0473	18.3962	17.4609	22.8223	17.845	21.3549	21.5128	17.5949	6
20.417	10.6593	10.4154	20.1614	15.9773	19.6859	10.6218	14.796	19.5482	18.5611	9.03834	11.126	17.3897	11.3555	14.6608	8.80112	8.86832	11.0437	9.48525	17.1142	10.014	12.293	19.622	17.646	6
27.0472	21.9028	15.3722	24.7139	26.3777	25.7575	16.9648	25.8012	25.9411	17.4841	25.7153	25.7832	25.2515	16.5454	17.18	26.2452	24.2097	15.276	20.1861	25.4814	20.2782	26.2085	24.502	26.2514	6
12.8006	14.0455	18.8469	12.5777	8.0323	10.359	10.6741	13.5946	18.2616	15.2485	11.9759	14.8244	8.49757	10.7093	18.5326	17.1111	17.67	14.2699	14.0066	14.878	15.7013	9.91834	10.1982	15.2467	6
16.0853	15.4985	15.3527	15.0651	19.3917	10.2094	13.8783	9.6806	9.80765	16.9211	8.65055	13.9429	15.6049	14.8701	8.19372	13.1692	18.0877	13.7332	8.39496	11.1216	13.6341	19.4215	12.3984	13.9594	6
13.4499	10.1516	12.5675	16.8456	20.2171	19.7158	16.2272	12.2399	17.4732	9.77994	15.2993	14.0015	18.1944	16.8831	16.6921	18.8246	10.1189	18.0075	10.1721	12.5025	20.1701	9.54309	9.72266	9.80308	6
30.5167	32.8456	30.6779	14.3819	9.80343	12.6068	14.0738	6.6872	12.0148	9.57943	8.88061	15.2912	12.1349	12.6674	10.2588	12.5344	12.6325	9.32421	5.0887	15.5699	10.6076	12.9777	5.07878	7.77564	6
16.6754	24.7796	20.6039	23.9489	26.1526	22.7264	18.0616	14.8356	15.6516	22.8153	17.3981	25.1861	22.2468	14.767	17.3518	16.6996	16.3566	21.4111	20.8393	25.1214	15.9681	16.2182	19.1336	22.7	6
16.1829	15.4657	12.0745	18.3293	18.8129	15.3592	14.9201	20.8551	18.405	18.4156	14.4735	13.5345	13.8162	16.7158	14.3806	15.6864	18.7814	12.7079	14.7317	22.7907	17.4865	15.5987	12.3517	13.1431	6
11.4497	9.48944	11.5455	20.4175	16.196	17.8426	15.8445	13.1003	17.1992	18.0971	15.557	17.8224	11.6917	20.1381	18.4022	13.6163	13.8836	13.0904	15.8827	10.9624	19.3199	19.6104	14.4432	13.9644	6
23.404	18.109	19.1692	18.5769	23.9368	17.2204	15.125	16.4555	19.7825	16.5142	22.461	21.5029	23.9941	17.2861	18.2097	21.4728	21.9421	18.9882	23.0114	23.8057	17.8682	19.4531	17.7113	24.5604	6
17.423	19.7875	12.2276	14.7724	17.8291	11.4098	20.2241	13.6366	14.2737	14.5969	9.90416	20.2003	15.4345	9.31514	17.3532	16.2952	16.1249	15.7117	10.4814	19.1599	15.2119	11.7854	17.1751	17.3624	6
14.1233	17.4099	11.3386	13.6213	14.1141	9.69203	16.6736	17.8201	16.6086	18.6279	8.22058	13.896	14.8188	19.9595	18.1487	9.10925	18.603	15.5389	12.8009	14.2602	19.3984	13.6921	13.2669	14.3825	6
13.5064	5.2627	6.36142	13.7892	13.5016	8.49019	11.2223	15.3913	9.33039	15.9246	13.675	13.5071	12.0273	12.4	11.4213	8.0106	12.9512	8.77956	11.031	12.1238	12.0195	12.9097	8.29079	10.5966	6
9.39089	12.0668	11.5861	9.60608	10.2741	16.5601	13.4619	16.035	9.08389	19.6345	12.8002	19.2449	11.314	14.9928	15.9961	19.4938	12.0114	11.9761	17.5942	19.5911	13.3297	14.4956	16.8671	18.7888	6
10.7828	12.4482	6.25941	12.3222	13.7063	10.6657	11.4412	7.07317	5.2602	4.2577	5.68838	14.6764	12.4753	9.69585	13.9075	8.19539	14.9203	12.9557	9.31468	15.8391	6.18927	9.16926	12.5833	11.525	6
12.2064	11.0978	12.8722	17.6027	11.201	19.5343	19.741	19.8784	10.6777	18.0111	10.2051	16.558	14.2588	20.0388	21.0153	20.5236	17.0056	17.5249	18.8267	9.86283	11.2895	18.8145	16.2135	20.5375	6
25.9163	22.6036	26.7473	22.1034	23.4071	19.1602	21.2221	15.9496	20.1153	15.1663	23.4144	24.476	16.0891	26.7209	26.5369	21.7285	17.5635	15.3617	18.7419	21.8438	16.2602	17.8444	16.4457	22.7035	6
19.5512	26.9584	21.9587	23.4992	22.8419	19.8736	16.7299	16.5639	20.6305	19.2486	16.6223	21.919	16.2859	24.9706	22.0736	19.9008	21.565	17.1206	16.699	17.3431	16.5855	23.4151	19.1675	19.7976	6
19.8005	14.1101	10.9718	16.2366	20.713	13.2603	15.8727	18.5696	10.6685	16.642	13.1516	18.3988	18.4407	12.7455	11.4433	13.3503	10.6384	12.7029	9.83893	10.9751	16.3196	20.8867	15.3906	19.8545	6
17.664	23.2322	23.5083	17.1833	18.5861	18.8637	22.923	19.2354	25.5743	24.6702	15.3671	18.5406	18.896	18.7499	27.067	24.7716	23.3567	23.92	16.7471	26.0829	18.2369	24.4359	18.6728	24.7631	6
14.3751	12.6632	14.2782	18.8622	10.3085	10.1668	16.3376	9.0666	14.002	17.3434	8.21723	17.2898	13.6076	18.1079	18.5765	10.3225	16.6335	7.59369	15.0651	15.4893	11.9001	17.5343	10.1738	15.1845	6
16.4125	12.6283	13.5511	21.056	12.7219	22.6266	22.0534	14.8896	13.9286	20.8948	15.121	19.2599	15.9953	23.3342	23.9284	22.884	16.6303	18.8938	21.096	18.7631	21.4651	18.7234	15.3872	16.4059	6
19.1623	9.00211	9.98038	12.1595	17.8411	7.80204	12.2674	11.5165	18.3434	19.0603	11.0071	18.1793	13.3313	14.5743	18.8495	11.5231	18.7154	18.3214	19.4741	12.0544	16.2246	9.51438	19.2659	18.1352	6
12.9181	22.468	13.5321	12.5439	22.909	23.0956	14.9114	14.2471	13.5545	12.0239	20.3121	11.7558	20.6216	14.2507	21.117	18.3092	12.1554	12.1076	19.8534	15.3065	22.8595	18.9291	15.2562	16.6799	6
