66.323997	298.686005	2
567.294006	182.533005	2
116.637001	400.061005	2
415.726013	363.252991	2
261.608002	72.092003	2
159.229996	122.333	2
605.336975	177.307999	2
292.782013	209.526993	2
542.023987	264.822998	2
593.00	299.399994	2
656.460022	74.5	2
540.122986	58.174999	2
249.807007	311.445007	2
444.359009	57.847	2
330.290985	349.925995	2
630.219971	287.915009	2
76.387001	75.821999	2
69.242996	73.505997	2
407.380005	146.182007	2
392.368988	397.791992	2
624.700012	179.035004	2
93.767998	293.591003	2
520.208008	53.967999	2
105.352997	235.692001	2
470.507996	14.783	2
196.352997	264.826996	2
405.032013	276.212006	2
92.797997	139.098007	2
54.400002	124.925003	2
289.846008	232.660004	2
110.612	143.044006	2
358.036987	32.729	2
61.185001	44.002998	2
108.426003	78.291	2
573.301025	301.875	2
185.835999	76.691002	2
343.231995	155.955994	2
130.602005	266.009003	2
646.252991	117.731003	2
620.888977	218.477997	2
588.494995	283.925995	2
183.546997	44.526001	2
565.687988	74.960999	2
65.505997	328.075012	2
157.132004	51.726002	2
30.539	269.045013	2
597.893982	265.434998	2
313.548004	262.152008	2
421.354004	250.434006	2
309.514008	108.966003	2
97.551003	134.587006	2
333.078003	139.147003	2
48.189999	66.563004	2
394.910004	252.065002	2
363.990997	161.373993	2
198.895996	92.014	2
671.747986	185.382004	2
447.819	247.014008	2
158.912994	363.451996	2
233.352005	61.882	2
446.654999	363.014008	2
241.210999	79.241997	2
442.425995	118.385002	2
440.109009	351.643005	2
215.891998	64.726997	2
435.700012	59.383999	2
276.074005	322.877991	2
312.727997	131.854004	2
84.420998	387.566986	2
417.484009	355.654999	2
300.218994	43.388	2
411.72699	103.141998	2
256.30899	128.389008	2
282.884003	294.694	2
301.23999	67.744003	2
379.40799	133.052002	2
480.872009	334.830994	2
389.238007	89.907997	2
267.765015	254.764999	2
609.63501	48.021	2
272.592987	349.229004	2
223.619003	315.824005	2
577.513	51.055	2
526.182983	92.373001	2
22.098	281.747009	2
140.477005	362.914001	2
272.25	202.167007	2
312.95401	4.733	2
394.046997	143.910995	2
589.617004	265.087006	2
406.570007	286.908997	2
32.52	96.610001	2
206.328995	63.819	2
377.277008	145.279007	2
222.100998	71.783997	2
572.406982	260.071014	2
377.393005	220.005997	2
571.861023	317.640991	2
393.787994	166.524002	2
73.095001	233.296997	2
426.428986	240.167999	2
564.398987	136.059006	2
7.105	212.091995	2
41.396999	88.449997	2
365.167999	70.518997	2
530.802002	293.404999	2
452.832001	317.410004	2
44.273998	97.433998	2
63.269001	86.517998	2
102.345001	156.875	2
204.705994	241.080994	2
430.769989	333.05899	2
548.369019	178.352997	2
537.838013	64.07	2
620.049011	346.115997	2
140.889999	73.334	2
64.926003	145.462997	2
388.106995	260.380005	2
539.336975	75.099998	2
274.057007	57.466999	2
644.44397	83.246002	2
30.836	81.188004	2
637.25	87.300003	2
188.942001	394.666992	2
610.401978	231.619003	2
385.515015	396.859985	2
289.942993	250.360992	2
23.635	245.376999	2
201.003998	94.303001	2
114.695999	259.783997	2
247.445999	369.526001	2
307.776001	63.824001	2
582.875977	153.416	2
497.325012	179.582001	2
373.571991	124.195999	2
244.328003	50.501999	2
343.613007	386.36499	2
38.722	281.007996	2
444.169006	390.858002	2
282.575012	388.299988	2
295.278015	57.284	2
220.598999	79.910004	2
366.014008	56.263	2
400.10199	245.483002	2
263.48999	68.789001	2
122.028999	255.389008	2
41.284	99.462997	2
170.291	263.914001	2
622.036011	359.821991	2
451.617004	372.610992	2
313.274994	394.552002	2
54.757999	284.786011	2
35.743999	287.471985	2
635.567993	159.666	2
356.94101	374.428986	2
235.149002	261.955994	2
452.612	137.177994	2
289.269012	146.348999	2
378.319	158.645996	2
146.699005	17.944	2
329.007996	154.065002	2
110.700996	55.612	2
108.386002	300.533997	2
566.877991	355.251007	2
32.488998	266.777008	2
422.213989	57.348999	2
163.865005	133.156998	2
625.856018	168.488998	2
644.896973	97.697998	2
595.671021	247.065002	2
595.052002	256.777008	2
540.119019	198.291	2
290.593994	126.369003	2
416.977997	259.338989	2
612.663025	285.108002	2
382.273987	330.678009	2
55.701	41.257999	2
661.482971	43.251999	2
108.265999	39.151001	2
109.878998	93.396004	2
591.325012	212.848999	2
617.359009	340.697998	2
661.103027	54.241001	2
266.553986	304.575012	2
387.395996	103.244003	2
270.907013	75.431	2
604.142029	161.531006	2
413.074005	239.367004	2
266.78299	388.210999	2
584.838989	248.507004	2
44.067001	281.238007	2
401.924011	233.714996	2
261.928986	126.110001	2
656.559998	72.458	2
72.992996	273.234985	2
251.597	256.020996	2
515.552002	328.854004	2
294.777008	193.636993	2
161.623993	249.828995	2
274.372009	253.994995	2
457.229004	265.187988	2
451.269012	55.298	2
23.563999	281.153992	2
619.343018	278.957001	2
263.473999	111.517998	2
331.184998	52.834999	2
367.725006	126.556	2
495.009003	113.914001	2
117.786003	150.826996	2
618.304016	214.914993	2
205.311996	203.067001	2
576.224976	217.722	2
71.675003	126.720001	2
219.233002	263.19101	2
649.935974	24.330999	2
172.843994	257.272003	2
387.565002	393.354004	2
612.536011	149.473007	2
23.222	142.940002	2
313.40799	353.033997	2
24.625	348.106995	2
35.875999	243.582993	2
293.230988	160.733994	2
409.149994	159.222	2
585.562988	281.074005	2
101.030998	83.586998	2
208.565002	200.507996	2
221.531006	258.911011	2
187.612	398.05899	2
343.358002	373.428009	2
430.432007	351.459991	2
375.575989	349.578003	2
185.938004	60.223999	2
241.959	355.312012	2
243.160995	70.802002	2
295.946991	112.885002	2
104.786003	331.154999	2
554.814026	90.925003	2
377.877991	282.710999	2
432.787994	332.496002	2
80.276001	99.507004	2
36.193001	355.243011	2
371.122009	77.171997	2
59.266998	46.054001	2
359.085999	367.307007	2
601.284973	356.755005	2
300.419006	151.264999	2
115.926003	95.269997	2
121.983002	60.384998	2
369.505005	64.376999	2
518.677979	43.837002	2
383.200012	161.914001	2
318.825012	277.244995	2
375.341003	276.450012	2
457.63501	413.476013	2
61.471001	379.243011	2
305.489014	200.276001	2
68.702003	328.872009	2
216.664001	89.532997	2
303.778992	378.984009	2
265.066986	69.987999	2
68.886002	113.475998	2
577.5	221.246002	2
247.546997	150.970993	2
454.807007	72.203003	2
266.175995	60.181	2
29.407	254.197998	2
35.844002	33.291	2
206.604996	39.758999	2
247.063995	147.651001	2
283.194	66.397003	2
254.104004	251.731995	2
381.94101	295.362	2
33.493999	257.121002	2
612.728027	139.373001	2
394.359009	33.123001	2
588.671997	51.990002	2
209.300995	58.015999	2
15.224	135.889999	2
211.205994	324.957001	2
54.983002	230.195007	2
25.846001	359.834015	2
268.868988	119.668999	2
46.106998	295.915985	2
93.570999	276.714996	2
450.234009	105.440002	2
377.368011	281.097992	2
161.334	38.629002	2
183.389999	85.896004	2
453.496002	100.693001	2
586.575012	249.375	2
224.662994	400.324005	2
590.130005	254.406006	2
333.175995	142.429993	2
239.358002	252.929001	2
185.507004	56.761002	2
530.492981	257.35199	2
565.442017	333.075989	2
656.223999	100.872002	2
590.773987	255.837997	2
236.097	201.320999	2
216.690994	299.90799	2
595.661011	326.25	2
638.429993	123.667999	2
263.143005	77.924004	2
350.96701	349.899994	2
178.117004	373.876007	2
447.009003	53.556	2
510.811005	168.927002	2
399.864014	345.536987	2
449.339996	132.425995	2
180.904007	240.604004	2
210.763	126.491997	2
461.309998	213.563995	2
572.625	220.796005	2
578.367004	269.641998	2
472.705994	164.800995	2
222.341995	310.161011	2
399.917999	165.557007	2
581.69397	147.033997	2
376.115997	294.143005	2
166.182999	277.34201	2
599.14502	181.078995	2
180.011993	381.235992	2
49.987	96.515999	2
572.294006	156.050995	2
587.593994	170.537994	2
281.751007	370.639008	2
173.908997	242.669006	2
641.294983	69.597	2
145.854996	290.460999	2
381.476013	16.013	2
218.621002	83.541	2
513.448975	289.227997	2
120.824997	334.533997	2
568.822998	294.990997	2
232.712997	385.264008	2
168.378006	78.241997	2
449.628998	235.811996	2
432.453003	387.598999	2
220.606995	111.509003	2
572.849976	174.539001	2
268.604004	347.187012	2
45.858002	265.813995	2
113.725998	289.755005	2
205.343994	122.858002	2
414.739014	285.285004	2
409.450012	398.005005	2
78.764	145.557007	2
612.495972	179.186005	2
419.330994	92.030998	2
519.880981	333.335999	2
264.971985	194.063004	2
636.671997	158.914993	2
70.207001	75.573997	2
208.181	244.072998	2
590.39801	363.924011	2
69.643997	74.083	2
301.890991	78.684998	2
66.018997	36.543999	2
21.093	133.417999	2
365.890015	159.824997	2
641.820984	98.998001	2
109.998001	141.729996	2
326.631989	73.139999	2
372.380005	73.819	2
338.63501	281.286011	2
382.877014	361.738007	2
279.847992	367.164001	2
565.388	282.605011	2
512.526001	212.962006	2
578.677979	254.307007	2
387.294006	103.007004	2
163.917999	247.401001	2
429.446014	109.926003	2
429.937012	337.21701	2
621.234009	211.585999	2
579.554993	47.612	2
436.958008	238.210007	2
229.410995	288.39801	2
496.213013	346.151001	2
160.792007	360.658997	2
609.163025	159.768005	2
244.481995	156.059998	2
567.219971	125.456001	2
393.602997	224.427994	2
447.167999	253.744003	2
150.453003	278.139008	2
390.046997	298.648987	2
124.5	103.101997	2
78.671997	81.344002	2
583.945984	274.23999	2
420.223999	61.210999	2
133.636993	287.141998	2
387.597992	360.083008	2
388.799011	233.343002	2
343.511993	80.934998	2
569.208984	328.273987	2
614.348999	316.529999	2
643.867004	109.914001	2
571.177979	315.062988	2
211.981003	200.949997	2
27.796	136.406006	2
253.550003	379.902008	2
183.610001	68.512001	2
576.302002	58.821999	2
621.062012	337.563995	2
400.296997	109.413002	2
364.694	76.847	2
34.652	240.311996	2
349.389008	398.681	2
94.726997	243.947006	2
566.114014	345.166992	2
347.397003	352.697998	2
280.537994	46.480999	2
135.205002	54.144001	2
267.148987	71.208	2
257.962006	208.085007	2
373.834991	270.518005	2
499.347992	327.04599	2
449.804993	337.091003	2
323.562988	382.656006	2
161.138	237.595993	2
126.250999	329.19101	2
75.016998	128.869003	2
275.964996	341.212006	2
421.174011	71.427002	2
547.302979	243.727997	2
46.937	65.992996	2
587.869019	186.080002	2
124.698997	70.625999	2
82.797997	121.577003	2
93.320999	350.298004	2
543.140015	297.928986	2
168.132996	48.839001	2
185.522003	318.842987	2
150.294998	70.811996	2
595.807007	359.266998	2
402.194	63.481998	2
205.470993	360.552002	2
214.716003	177.082993	2
185.406998	143.035004	2
613.71698	278.661011	2
386.15799	80.684998	2
297.213989	303.302002	2
216.231995	317.346985	2
577.551025	145.807999	2
594.492981	270.518005	2
454.971985	355.609009	2
535.517029	129.067001	2
305.02301	146.022003	2
277.326996	152.237	2
175.352005	129.177994	2
405.656006	397.748993	2
460.431	355.006012	2
71.968002	267.066986	2
84.957001	388.821991	2
489.661011	208.593994	2
602.172974	88.747002	2
30.038	34.959999	2
63.423	87.778999	2
120.189003	82.092003	2
598.528992	58.733002	2
547.242981	89.796997	2
243.848007	73.486	2
656.669006	52.367001	2
177.257004	264.481995	2
438.911987	276.872986	2
253.360992	240.684998	2
331.881012	359.839996	2
420.05899	101.022003	2
75.037003	278.079987	2
225.222	383.458008	2
276.894989	126.115997	2
611.586975	155.207993	2
449.73999	256.615997	2
200.871002	193.292999	2
206.186005	119.584999	2
339.061005	250.311005	2
539.780029	78.557999	2
40.834	398.813995	2
351.393005	280.487	2
578.125	51.153999	2
566.124023	16.782	2
31.694	86.620003	2
297.747009	341.574005	2
445.846985	63.320999	2
412.774994	314.255005	2
569.106995	302.502991	2
20.025999	88.356003	2
600.830017	320.669006	2
634.52002	157.802002	2
376.84201	238.503998	2
621.987	150.630005	2
340.075989	140.209	2
182.065994	151.962006	2
75.264	237.567993	2
297.102997	185.710999	2
60.198002	139.304001	2
607.099976	190.776001	2
601.078003	42.904999	2
512.473999	312.88501	2
416.578003	58.681999	2
390.213989	325.704987	2
578.937988	359.252014	2
251.214005	75.529999	2
25.679001	125.689003	2
452.43399	397.696014	2
259.619995	343.497009	2
113.820999	42.075001	2
197.686996	384.699005	2
374.701996	226.626007	2
89.82	147.770996	2
174.548996	398.432007	2
217.820999	238.690002	2
492.809998	230.113998	2
53.145	337.872009	2
284.489014	257.596008	2
551.994019	102.569	2
194.440994	269.436005	2
655.737976	283.68399	2
168.503998	337.592987	2
430.359985	287.557007	2
74.254997	239.223999	2
179.528	117.717003	2
595.505981	366.690002	2
152.675003	261.621002	2
117.807999	296.526001	2
139.097	88.589996	2
72.654999	242.819	2
434.429993	338.635986	2
421.343994	171.968994	2
152.641006	126.351997	2
519.327026	243.779007	2
61.014	242.436996	2
65.199997	45.737999	2
280.393005	135.641998	2
328.326996	339.95401	2
25.865999	104.417999	2
312.881012	78.538002	2
383.557007	292.123993	2
569.02301	355.063995	2
591.156982	132.108994	2
604.008972	86.322998	2
243.410995	135.229996	2
177.867004	371.714996	2
557.440979	100.474998	2
563.247009	310.213013	2
574.091003	293.096985	2
297.492004	65.622002	2
58.577	132.171005	2
278.083008	57.747002	2
422.855011	57.896	2
619.56897	229.703995	2
601.200012	244.789001	2
203.964996	70.333	2
296.533997	249.576996	2
248.524002	321.264008	2
567.343018	252.889999	2
417.471985	72.913002	2
331.539001	125.274002	2
145.360992	412.325989	2
278.653992	80.639999	2
351.697998	350.463013	2
190.145996	203.938995	2
582.377014	345.705994	2
378.056	74.399002	2
245.761993	53.616001	2
219.382004	89.393997	2
380.908997	226.042007	2
132.528	84.063004	2
596.075989	362.619995	2
613.36499	153.462006	2
421.014008	114.235001	2
580.450012	300.178986	2
598.455994	329.441986	2
259.768005	309.52301	2
40.867001	381.59201	2
34.009998	277.13501	2
543.924988	279.181	2
134.667007	249.341003	2
613.927002	168.511002	2
109.712997	272.872986	2
379.544006	360.184998	2
213.647995	56.195999	2
40.738998	101.634003	2
42.028999	96.976997	2
37.360001	252.893005	2
270.765991	348.803009	2
435.812988	94.878998	2
26.705999	367.968994	2
301.988007	147.121994	2
575.333984	279.796997	2
217.697006	90.552002	2
537.026978	64.980003	2
34.943001	39.02	2
321.234985	110.232002	2
525.682983	310.979004	2
97.997002	262.829987	2
605.434998	262.677002	2
142.804993	243.408997	2
120.343002	133.632996	2
35.599998	383.95401	2
240.589996	343.631989	2
401.052002	257.634003	2
518.343994	204.445999	2
150.343994	129.085999	2
283.786011	301.683014	2
250.007004	129.871994	2
598.58197	262.910004	2
302.220001	127.537003	2
22.120001	69.982002	2
664.20697	84.425003	2
610.176025	171.156998	2
629.737976	194.197998	2
560.955017	139.628006	2
158.460999	87.942001	2
81.557999	295.006989	2
98.641998	35.595001	2
390.384003	59.937	2
613.921021	112.889999	2
342.667999	116.538002	2
300.479004	111.716003	2
47.229	41.339001	2
59.165001	286.809998	2
610.315002	223.707993	2
583.442993	210.880997	2
292.920013	126.886002	2
270.192993	61.841999	2
102.295998	56.141998	2
364.222992	244.75	2
364.661987	148.561005	2
524.776001	352.291992	2
102.577003	171.123993	2
430.606995	129.095993	2
548.22998	92.085999	2
60.880001	56.087002	2
230.695999	374.563995	2
213.455002	352.928986	2
256.725006	44.221001	2
543.098022	87.725998	2
389.076996	167.503006	2
29.33	236.072998	2
624.794983	287.343994	2
52.212002	327.485992	2
192.626999	275.928009	2
235.542007	300.656006	2
186.703995	91.045998	2
47.768002	180.817993	2
395.286987	136.837997	2
62.612999	287.261993	2
171.00	327.359985	2
72.822998	55.905998	2
152.072998	43.234001	2
549.958008	183.626999	2
44.997002	40.901001	2
574.515991	140.748001	2
349.878998	271.585999	2
120.311996	380.492004	2
218.925995	212.944	2
112.487999	91.328003	2
387.631989	254.988007	2
572.338013	198.167007	2
577.86499	292.984985	2
225.197998	240.638	2
617.249023	332.752991	2
583.146973	131.962997	2
294.203003	111.992996	2
223.322006	146.253998	2
656.026001	65.508003	2
668.872009	40.505001	2
383.934998	112.290001	2
431.024994	383.312988	2
144.117996	358.932007	2
291.376007	308.96701	2
410.657013	252.294006	2
206.074997	263.450989	2
589.085999	160.119003	2
109.945999	390.446991	2
408.471008	54.983002	2
229.162994	368.545013	2
241.822006	357.028015	2
384.802002	112.570999	2
136.647003	274.901001	2
253.263	133.660004	2
89.999001	282.791992	2
173.444	245.483002	2
253.667999	327.141998	2
372.088013	68.954002	2
486.759003	278.795013	2
242.966003	390.113007	2
142.897995	271.59201	2
37.956001	132.427002	2
548.094971	90.466003	2
597.526978	208.033997	2
575.836975	239.606003	2
595.841003	292.657013	2
99.495003	57.019001	2
522.552979	189.964005	2
304.95401	146.009003	2
93.843002	43.443001	2
56.058998	385.796997	2
571.53302	44.002998	2
130.542007	349.602997	2
234.718994	363.806	2
141.718994	382.128998	2
640.403992	118.621002	2
43.257999	93.276001	2
41.792	369.22699	2
509.197998	337.81601	2
238.334	302.020996	2
627.408997	161.998001	2
145.677002	239.294006	2
376.509003	134.621002	2
163.811005	71.472	2
97.677002	48.339001	2
315.033997	162.593994	2
426.615997	248.524002	2
617.08197	309.041992	2
578.853027	137.311005	2
2.496	363.19101	2
196.945007	247.552002	2
131.082001	49.238998	2
421.388	388.01001	2
386.800995	364.829987	2
410.240997	212.949997	2
109.009003	50.542	2
620.799988	134.313995	2
582.328003	86.026001	2
342.70401	165.740005	2
551.221985	104.241997	2
99.121002	285.895996	2
533.812012	336.658997	2
324.518005	243.110001	2
195.699997	341.630005	2
285.45401	267.174011	2
434.027008	280.220001	2
122.253998	274.670013	2
415.309998	59.763	2
198.151001	70.459	2
425.919006	175.276993	2
457.71701	265.403992	2
141.235001	259.755005	2
75.351997	42.167999	2
313.273987	272.240997	2
442.490997	74.768997	2
456.416992	333.848999	2
408.713989	263.774994	2
42.345001	394.862	2
244.731003	247.554993	2
592.51001	159.020004	2
570.492981	74.700996	2
547.937988	293.385986	2
375.795013	64.977997	2
228.533997	347.877991	2
82.917999	355.822998	2
568.044983	185.988007	2
31.438999	59.060001	2
377.09201	248.070007	2
250.00	249.516006	2
314.722992	117.734001	2
139.223999	38.032001	2
28.386999	382.109985	2
579.492981	285.126007	2
579.843018	344.93399	2
394.381989	148.307999	2
174.138	270.815002	2
224.466003	147.263	2
270.977997	371.113007	2
157.018005	288.778992	2
507.867004	231.304001	2
579.176025	379.55899	2
354.476013	288.460999	2
194.332993	329.799988	2
466.229004	258.971008	2
